,gid,code,name,name_en_1,status_1,lon,lat,province_c,node,name_th,name_en_2,region,region_nam,status_2,sum_people,sum_peop_1,sum_peop_2,_count,_sum,_mean,geometry
119,1946,42601,หมวดทางหลวงเชิงเนิน,,True,101.289082,12.675927,21,50,ระยอง,RAYONG,1,ภาคกลาง,t,,,,,,,POINT (748609.480702412 1402388.349912794)
120,1237,42605,หมวดทางหลวงแกลง,,True,101.609974,12.754716,21,50,ระยอง,RAYONG,1,ภาคกลาง,t,,,,,,,POINT (783393.5706702687 1411436.714495032)
121,429,335,ขท.ราชบุรี,RATCHABURI HIGHWAY DISTRICT,True,99.791452,13.52509,70,49,ราชบุรี,RATCHABURI,4,ภาคใต้,t,,,,,,,POINT (585644.5557805693 1495342.980715239)
122,1949,33703,หมวดทางหลวงปากท่อ,,True,99.79918,13.455349,70,49,ราชบุรี,RATCHABURI,4,ภาคใต้,t,,,,,,,POINT (586505.965870773 1487632.332450834)
123,1595,33504,หมวดทางหลวงราชบุรี,,True,99.791452,13.52509,70,49,ราชบุรี,RATCHABURI,4,ภาคใต้,t,,,,,,,POINT (585644.5557805693 1495342.980715239)
124,1950,33704,หมวดทางหลวงห้วยชินสีห์,,True,99.79918,13.455349,70,49,ราชบุรี,RATCHABURI,4,ภาคใต้,t,,,,,,,POINT (586505.965870773 1487632.332450834)
125,1453,33702,หมวดทางหลวงบางแพ,,True,99.92431,13.693908,70,49,ราชบุรี,RATCHABURI,4,ภาคใต้,t,,,,,,,POINT (599951.5308986728 1514065.34747159)
126,1948,33505,หมวดทางหลวงบ้านคา,,True,99.40818,13.432305,70,49,ราชบุรี,RATCHABURI,4,ภาคใต้,t,,,,,,,POINT (544186.064254111 1484980.068579234)
127,1476,33501,หมวดทางหลวงบ้านโป่ง,,True,99.937474,13.793594,70,49,ราชบุรี,RATCHABURI,4,ภาคใต้,t,,,,,,,POINT (601332.2863119316 1525096.687876097)
128,1279,33502,หมวดทางหลวงโพธาราม,,True,99.852622,13.641891,70,49,ราชบุรี,RATCHABURI,4,ภาคใต้,t,,,,,,,POINT (592219.1491759173 1508283.649418554)
129,377,431,ขท.ลพบุรีที่ 1,LOP BURI 1 HIGHWAY DISTRICT,True,100.6562962,14.79884831,16,21,ลพบุรี,LOP BURI,1,ภาคกลาง,t,5.0,1644.0,328.8,5.0,1644.0,328.8,POINT (678251.3123529321 1636736.140701974)
130,431,435,ขท.ลพบุรีที่ 2 (ลำนารายณ์),LOP BURI 2 (LAM NARAI) HIGHWAY DISTRICT,True,101.1314006,15.20864381,16,21,ลพบุรี,LOP BURI,1,ภาคกลาง,t,5.0,1644.0,328.8,5.0,1644.0,328.8,POINT (728963.6363898206 1682520.720806199)
131,1887,43501,หมวดทางหลวงลำนารายณ์,,True,101.13169,15.20904,16,21,ลพบุรี,LOP BURI,1,ภาคกลาง,t,5.0,1644.0,328.8,5.0,1644.0,328.8,POINT (728994.3091946433 1682564.872000925)
132,1890,43504,หมวดทางหลวงลำพญาไม้,,True,101.2716041,15.09259622,16,21,ลพบุรี,LOP BURI,1,ภาคกลาง,t,5.0,1644.0,328.8,5.0,1644.0,328.8,POINT (744164.6675579287 1669828.356555373)
133,1884,43101,หมวดทางหลวงลพบุรี,,True,100.656145,14.79874582,16,21,ลพบุรี,LOP BURI,1,ภาคกลาง,t,5.0,1644.0,328.8,5.0,1644.0,328.8,POINT (678235.119922279 1636724.68069646)
134,1674,43106,หมวดทางหลวงหนองม่วง,,True,100.6157606,15.30199729,16,21,ลพบุรี,LOP BURI,1,ภาคกลาง,t,5.0,1644.0,328.8,5.0,1644.0,328.8,POINT (673480.0615655943 1692374.344479281)
135,1891,43506,หมวดทางหลวงหนองย่างเสือ,,True,101.13169,15.20904,16,21,ลพบุรี,LOP BURI,1,ภาคกลาง,t,5.0,1644.0,328.8,5.0,1644.0,328.8,POINT (728994.3091946433 1682564.872000925)
136,1889,43503,หมวดทางหลวงท่าหลวง,,True,101.0973279,15.07079649,16,21,ลพบุรี,LOP BURI,1,ภาคกลาง,t,5.0,1644.0,328.8,5.0,1644.0,328.8,POINT (725447.8933507438 1667229.658895263)
137,1888,43502,หมวดทางหลวงบัวชุม,,True,101.1902198,15.26347666,16,21,ลพบุรี,LOP BURI,1,ภาคกลาง,t,5.0,1644.0,328.8,5.0,1644.0,328.8,POINT (735223.8733350998 1688652.01977975)
138,2018,43104,หมวดทางหลวงพัฒนานิคม,,True,100.947965,14.888885,16,21,ลพบุรี,LOP BURI,1,ภาคกลาง,t,5.0,1644.0,328.8,5.0,1644.0,328.8,POINT (709563.8178555183 1646951.844425788)
139,1549,31401,หมวดทางหลวงพัทลุง,,True,100.8069041,14.81669563,16,21,ลพบุรี,LOP BURI,1,ภาคกลาง,t,5.0,1644.0,328.8,5.0,1644.0,328.8,POINT (694448.3860597451 1638836.155394427)
140,1885,43102,หมวดทางหลวงโคกตูม,,True,100.6563045,14.79873644,16,21,ลพบุรี,LOP BURI,1,ภาคกลาง,t,5.0,1644.0,328.8,5.0,1644.0,328.8,POINT (678252.2972405808 1636723.769672689)
141,1271,43105,หมวดทางหลวงโคกสำโรง,,True,100.8203071,15.07621427,16,21,ลพบุรี,LOP BURI,1,ภาคกลาง,t,5.0,1644.0,328.8,5.0,1644.0,328.8,POINT (695655.7758626842 1667564.264948995)
142,1268,43505,หมวดทางหลวงโคกเจริญ,,True,100.8764525,15.42500137,16,21,ลพบุรี,LOP BURI,1,ภาคกลาง,t,5.0,1644.0,328.8,5.0,1644.0,328.8,POINT (701359.8024111983 1706211.145017737)
143,1886,43103,หมวดทางหลวงเขาพระงาม,,True,100.6080681,14.90861534,16,21,ลพบุรี,LOP BURI,1,ภาคกลาง,t,5.0,1644.0,328.8,5.0,1644.0,328.8,POINT (672972.3698261755 1648843.102863353)
144,360,646,ขท.หนองคาย,NONG KHAI HIGHWAY DISTRICT ,True,102.7148866,17.87662416,43,33,หนองคาย,NONG KHAI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (893765.6495294683 1980458.263687946)
145,1992,64601,หมวดทางหลวงหนองคาย,,True,102.764181,17.787345,43,33,หนองคาย,NONG KHAI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (899196.1569308761 1970668.435654167)
146,1806,64602,หมวดทางหลวงพระธาตุบังพวน,,True,102.683448,17.74259,43,33,หนองคาย,NONG KHAI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (890721.9714352598 1965538.214882593)
147,1250,64304,หมวดทางหลวงเซกา,,True,103.955468,17.929032,43,33,หนองคาย,NONG KHAI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1025342.813636406 1989339.954850109)
148,443,629,ขท.หนองบัวลำภู,NONG BUA LAM PHU HIGHWAY DISTRICT,True,102.3969444,17.23638889,39,76,หนองบัวลำภู,NONG BUA LAMPHU,2,ภาคเหนือ,t,,,,,,,POINT (861301.0982266204 1908882.168133595)
149,1745,62901,หมวดทางหลวงหนองบัวลำภู,,True,102.447126,17.207863,39,76,หนองบัวลำภู,NONG BUA LAMPHU,2,ภาคเหนือ,t,,,,,,,POINT (866700.121287627 1905816.342698763)
150,1729,62904,หมวดทางหลวงสุวรรณคูหา,,True,102.33321,17.480632,39,76,หนองบัวลำภู,NONG BUA LAMPHU,2,ภาคเหนือ,t,,,,,,,POINT (854045.6768495026 1935822.171002477)
151,1275,62902,หมวดทางหลวงโนนสัง,,True,102.5847161,16.9003219,39,76,หนองบัวลำภู,NONG BUA LAMPHU,2,ภาคเหนือ,t,,,,,,,POINT (881978.4295569209 1872005.197667707)
152,463,322,ขท.ตรัง,TRANG HIGHWAY DISTRICT,True,99.601622,7.599758,92,66,ตรัง,TRANG,4,ภาคใต้,t,,,,,,,POINT (566362.4934002478 840096.9792453424)
153,1581,32202,หมวดทางหลวงย่านตาขาว,,True,99.640538,7.411205,92,66,ตรัง,TRANG,4,ภาคใต้,t,,,,,,,POINT (570685.7703395174 819257.5239485411)
154,1594,32206,หมวดทางหลวงรัษฎา,,True,99.63787,7.99679,92,66,ตรัง,TRANG,4,ภาคใต้,t,,,,,,,POINT (570294.7106908745 883997.4182131676)
155,1760,32205,หมวดทางหลวงห้วยยอด,,True,99.632348,7.78998,92,66,ตรัง,TRANG,4,ภาคใต้,t,,,,,,,POINT (569720.8057260122 861132.0819863485)
156,1627,32207,หมวดทางหลวงวังวิเศษ,,True,99.535798,7.766667,92,66,ตรัง,TRANG,4,ภาคใต้,t,,,,,,,POINT (559078.4245504928 858540.0018940996)
157,1375,32201,หมวดทางหลวงตรัง,,True,99.63151376,7.511551024,92,66,ตรัง,TRANG,4,ภาคใต้,t,,,,,,,POINT (569673.9929803115 830349.8824497127)
158,1717,32204,หมวดทางหลวงสิเกา,,True,99.397824,7.552197,92,66,ตรัง,TRANG,4,ภาคใต้,t,,,,,,,POINT (543886.7314016517 834813.0872765413)
159,374,425,ขท.ตราด,TRAT HIGHWAY DISTRICT,True,102.4752879,12.30099854,23,67,ตราด,TRAT,1,ภาคกลาง,t,,,,,,,POINT (878104.0152692366 1362283.051447831)
160,1943,42502,หมวดทางหลวงด่านชุมพล,,True,102.6254741,12.44369565,23,67,ตราด,TRAT,1,ภาคกลาง,t,,,,,,,POINT (894248.9058074723 1378307.822153572)
161,1942,42501,หมวดทางหลวงวังกระแจะ,,True,102.4752879,12.30099854,23,67,ตราด,TRAT,1,ภาคกลาง,t,,,,,,,POINT (878104.0152692366 1362283.051447831)
162,1944,42503,หมวดทางหลวงช้างทูน,,True,102.4621354,12.59427055,23,67,ตราด,TRAT,1,ภาคกลาง,t,,,,,,,POINT (876247.8284760612 1394749.185538659)
163,1945,42504,หมวดทางหลวงแหลมกลัด,,True,102.753904,12.046679,23,67,ตราด,TRAT,1,ภาคกลาง,t,,,,,,,POINT (908845.0170303347 1334513.583453142)
164,363,512,ขท.ตากที่ 1,TAK 1 HIGHWAY DISTRICT ,True,99.11265754,16.88202794,63,65,ตาก,TAK,2,ภาคเหนือ,t,,,,,,,POINT (511999.1168142917 1866507.878898076)
165,420,514,ขท.ตากที่ 2 (แม่สอด),TAK 2 (MAE SOT) HIGHWAY DISTRICT,True,98.59341456,16.72212498,63,65,ตาก,TAK,2,ภาคเหนือ,t,,,,,,,POINT (456658.1537791737 1848859.779764417)
166,1813,51404,หมวดทางหลวงคีรีราษฎร์,,True,99.00586837,16.40778307,63,65,ตาก,TAK,2,ภาคเหนือ,t,,,,,,,POINT (500626.5768866044 1814042.93596011)
167,1977,51201,หมวดทางหลวงหนองบัวใต้,,True,99.151179,16.79833087,63,65,ตาก,TAK,2,ภาคเหนือ,t,,,,,,,POINT (516109.1090742155 1857251.752232007)
168,1809,51203,หมวดทางหลวงวังประจบ,,True,99.31920498,16.91575556,63,65,ตาก,TAK,2,ภาคเหนือ,t,,,,,,,POINT (533992.5018247807 1870263.085298725)
169,1212,51406,หมวดทางหลวงอุ้มผาง,,True,98.8609849,16.02348422,63,65,ตาก,TAK,2,ภาคเหนือ,t,,,,,,,POINT (485128.2820150114 1771538.052307801)
170,1411,51405,หมวดทางหลวงท่าสองยาง,,True,98.05786775,17.43973677,63,65,ตาก,TAK,2,ภาคเหนือ,t,,,,,,,POINT (399949.4764411275 1928448.513327654)
171,1774,51205,หมวดทางหลวงท้องฟ้า,,True,98.94142483,17.05986452,63,65,ตาก,TAK,2,ภาคเหนือ,t,,,,,,,POINT (493767.0512841438 1886178.501704774)
172,1812,51402,หมวดทางหลวงช่องแคบ,,True,98.7018605,16.51005633,63,65,ตาก,TAK,2,ภาคเหนือ,t,,,,,,,POINT (468183.6438060337 1825379.837809533)
173,1257,51403,หมวดทางหลวงแม่ระมาด,,True,98.52792924,16.98241243,63,65,ตาก,TAK,2,ภาคเหนือ,t,,,,,,,POINT (449746.1012406409 1877669.881264686)
174,1981,51202,หมวดทางหลวงแม่ท้อ,,True,99.02838335,16.79231061,63,65,ตาก,TAK,2,ภาคเหนือ,t,,,,,,,POINT (503024.5236684892 1856579.848691238)
175,1810,51204,หมวดทางหลวงแม่สลิด,,True,99.12965478,17.15341636,63,65,ตาก,TAK,2,ภาคเหนือ,t,,,,,,,POINT (513789.606332719 1896531.448440812)
176,1263,51401,หมวดทางหลวงแม่สอด,,True,98.75376927,16.7638263,63,65,ตาก,TAK,2,ภาคเหนือ,t,,,,,,,POINT (473757.7305167565 1853444.888026731)
177,295,421,ขท.ฉะเชิงเทรา,CHACHOENGSAO HIGHWAY DISTRICT,True,101.061634,13.694577,24,5,ฉะเชิงเทรา,CHACHOENGSAO,1,ภาคกลาง,t,,,,,,,POINT (722971.3613855192 1514898.471204263)
178,2039,42103,หมวดทางหลวงสิบเอ็ดศอก,,True,101.120199,13.593497,24,5,ฉะเชิงเทรา,CHACHOENGSAO,1,ภาคกลาง,t,,,,,,,POINT (729405.5588023497 1503767.767813005)
179,1459,42102,หมวดทางหลวงบางคล้า,,True,101.2200227,13.67349279,24,5,ฉะเชิงเทรา,CHACHOENGSAO,1,ภาคกลาง,t,,,,,,,POINT (740130.3238763809 1512716.825829525)
180,1937,42104,หมวดทางหลวงบางปะกง,,True,100.983582,13.600609,24,5,ฉะเชิงเทรา,CHACHOENGSAO,1,ภาคกลาง,t,,,,,,,POINT (714611.7176435806 1504430.195829487)
181,1477,42101,หมวดทางหลวงบ้านโพธิ์,,True,101.036711,13.631786,24,5,ฉะเชิงเทรา,CHACHOENGSAO,1,ภาคกลาง,t,,,,,,,POINT (720333.2159304615 1507927.521130616)
182,2038,42105,หมวดทางหลวงพนมสารคาม,,True,101.49201,13.747435,24,5,ฉะเชิงเทรา,CHACHOENGSAO,1,ภาคกลาง,t,,,,,,,POINT (769481.2891164428 1521187.478487095)
183,264,323,ขท.กระบี่,KRABI HIGHWAY DISTRICT,True,98.914793,8.078799,81,16,กระบี่,KRABI,4,ภาคใต้,t,,,,,,,POINT (490612.0663087404 893010.2002272304)
184,1957,32302,หมวดทางหลวงคลองท่อม,,True,99.13936785,7.97271671,81,16,กระบี่,KRABI,4,ภาคใต้,t,,,,,,,POINT (515359.25782334 881284.2342244054)
185,2048,32304,หมวดทางหลวงห้วยน้ำขาว,,True,99.157354,7.88466,81,16,กระบี่,KRABI,4,ภาคใต้,t,,,,,,,POINT (517345.1427975709 871550.138415731)
186,1293,32301,หมวดทางหลวงกระบี่,,True,98.96528909,8.10405804,81,16,กระบี่,KRABI,4,ภาคใต้,t,,,,,,,POINT (496175.8618941785 895801.8208659082)
187,1958,32305,หมวดทางหลวงทรายขาว,,True,99.25200953,7.75414807,81,16,กระบี่,KRABI,4,ภาคใต้,t,,,,,,,POINT (527787.7157087717 857126.9449856419)
188,2037,32307,หมวดทางหลวงอ่าวนาง,,True,98.83918062,8.073455706,81,16,กระบี่,KRABI,4,ภาคใต้,t,,,,,,,POINT (482280.9991873577 892422.0000114855)
189,1654,32303,หมวดทางหลวงเขาพนม,,True,99.04493958,8.25755964,81,16,กระบี่,KRABI,4,ภาคใต้,t,,,,,,,POINT (504949.1478034913 912771.9256978005)
190,262,647,ขท.กาฬสินธุ์,KALASIN HIGHWAY DISTRICT,True,103.521068,16.417809,46,13,กาฬสินธุ์,KALASIN,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (983122.395219649 1820547.442490314)
191,1759,64106,หมวดทางหลวงห้วยผึ้ง,,True,103.912621,16.657987,46,13,กาฬสินธุ์,KALASIN,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1024395.168458869 1848176.276929578)
192,1758,64704,หมวดทางหลวงห้วยเม็ก,,True,103.1862,16.656371,46,13,กาฬสินธุ์,KALASIN,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (946731.1934121569 1846225.460790728)
193,1302,64701,หมวดทางหลวงกาฬสินธุ์,,True,103.5118742,16.4318732,46,13,กาฬสินธุ์,KALASIN,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (982103.416322147 1822085.321917083)
194,308,444,ขท.กาญจนบุรี,KANCHANABURI HIGHWAY DISTRICT,True,99.50234446,14.05360064,71,15,กาญจนบุรี,KANCHANABURI,1,ภาคกลาง,t,,,,,,,POINT (554236.5890681187 1553712.021083197)
195,1644,44408,หมวดทางหลวงศรีสวัสดิ์,,True,99.13527205,14.42290158,71,15,กาญจนบุรี,KANCHANABURI,1,ภาคกลาง,t,,,,,,,POINT (514581.0364697765 1594502.230950023)
196,1908,44404,หมวดทางหลวงด่านมะขามเตี้ย,,True,99.46496406,13.88177533,71,15,กาญจนบุรี,KANCHANABURI,1,ภาคกลาง,t,,,,,,,POINT (550237.8849996345 1534700.215458451)
197,1905,44401,หมวดทางหลวงปากแพรก,,True,99.56921706,14.00491924,71,15,กาญจนบุรี,KANCHANABURI,1,ภาคกลาง,t,,,,,,,POINT (561469.7843171856 1548344.246556214)
198,1906,44402,หมวดทางหลวงลาดหญ้า,,True,99.41861495,14.10115161,71,15,กาญจนบุรี,KANCHANABURI,1,ภาคกลาง,t,,,,,,,POINT (545187.0677395015 1558953.437354106)
199,1907,44403,หมวดทางหลวงหนองบัว,,True,99.39068522,14.06915131,71,15,กาญจนบุรี,KANCHANABURI,1,ภาคกลาง,t,,,,,,,POINT (542178.0447646051 1555409.077422017)
200,1407,44405,หมวดทางหลวงท่ามะกา,,True,99.7322829,13.96477354,71,15,กาญจนบุรี,KANCHANABURI,1,ภาคกลาง,t,,,,,,,POINT (579093.7466390248 1543952.420734541)
201,1909,44407,หมวดทางหลวงท่าม่วง,,True,99.521307,13.77246647,71,15,กาญจนบุรี,KANCHANABURI,1,ภาคกลาง,t,,,,,,,POINT (556351.9904023733 1522623.49428431)
202,1904,44504,หมวดทางหลวงบ่อพลอย,,True,99.50767607,14.41837884,71,15,กาญจนบุรี,KANCHANABURI,1,ภาคกลาง,t,,,,,,,POINT (554724.3275007947 1594058.10382829)
203,1532,44503,หมวดทางหลวงพนมทวน,,True,99.8017275,14.2347121,71,15,กาญจนบุรี,KANCHANABURI,1,ภาคกลาง,t,,,,,,,POINT (586493.0802711484 1573833.359553743)
204,1285,44406,หมวดทางหลวงไทรโยค,,True,99.08452929,14.21227953,71,15,กาญจนบุรี,KANCHANABURI,1,ภาคกลาง,t,,,,,,,POINT (509119.9452168064 1571205.226697718)
205,1193,44506,หมวดทางหลวงเลาขวัญ,,True,99.74134855,14.55572014,71,15,กาญจนบุรี,KANCHANABURI,1,ภาคกลาง,t,,,,,,,POINT (579864.640547893 1609317.477117987)
206,258,517,ขท.กำแพงเพชร,KAMPHAENG PHET HIGHWAY DISTRICT,True,99.50787463,16.43874136,62,14,กำแพงเพชร,KAMPHAENG PHET,2,ภาคเหนือ,t,,,,,,,POINT (554218.7458870447 1817535.500346479)
207,1816,51704,หมวดทางหลวงคณฑี,,True,99.66068302,16.34933783,62,14,กำแพงเพชร,KAMPHAENG PHET,2,ภาคเหนือ,t,,,,,,,POINT (570564.7134636373 1807692.337940846)
208,1317,51705,หมวดทางหลวงคลองขลุง,,True,99.68459802,16.26543026,62,14,กำแพงเพชร,KAMPHAENG PHET,2,ภาคเหนือ,t,,,,,,,POINT (573150.2165451115 1798418.562756477)
209,1818,51709,หมวดทางหลวงคลองลานพัฒนา,,True,99.29087211,16.04569463,62,14,กำแพงเพชร,KAMPHAENG PHET,2,ภาคเหนือ,t,,,,,,,POINT (531113.8955073142 1774011.701790806)
210,1817,51707,หมวดทางหลวงปากคลองลาน,,True,99.37688996,16.06683781,62,14,กำแพงเพชร,KAMPHAENG PHET,2,ภาคเหนือ,t,,,,,,,POINT (540310.86480367 1776365.318427883)
211,1606,51103,หมวดทางหลวงลานกระบือ,,True,99.98892873,16.50010596,62,14,กำแพงเพชร,KAMPHAENG PHET,2,ภาคเหนือ,t,,,,,,,POINT (605544.2746666907 1824514.322123435)
212,1815,51703,หมวดทางหลวงบ่อทอง,,True,99.71961819,16.48721815,62,14,กำแพงเพชร,KAMPHAENG PHET,2,ภาคเหนือ,t,,,,,,,POINT (576805.4434201787 1822966.852800888)
213,1814,51701,หมวดทางหลวงนครชุม,,True,99.49486888,16.47977411,62,14,กำแพงเพชร,KAMPHAENG PHET,2,ภาคเหนือ,t,,,,,,,POINT (552819.1639737326 1822071.215255733)
214,1543,51207,หมวดทางหลวงพรานกระต่าย,,True,99.58307277,16.6687164,62,14,กำแพงเพชร,KAMPHAENG PHET,2,ภาคเหนือ,t,,,,,,,POINT (562173.0626187816 1842998.127090728)
215,2020,51702,หมวดทางหลวงโกสัมพีนคร,,True,99.400069,16.609128,62,14,กำแพงเพชร,KAMPHAENG PHET,2,ภาคเหนือ,t,,,,,,,POINT (542672.2185394221 1836358.23298846)
216,405,623,ขท.อุดรธานีที่ 1,UDON THANI 1 HIGHWAY DISTRICT,True,102.763356,17.387256,41,69,อุดรธานี,UDON THANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (899989.8719287594 1926325.576863453)
217,438,624,ขท.อุดรธานีที่ 2 (หนองหาน),UDON THANI 2 (NONG HAN) HIGHWAY DISTRICT,True,103.15641,17.362513,41,69,อุดรธานี,UDON THANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (941883.1098218246 1924447.710943034)
218,1854,62401,หมวดทางหลวงหนองหาน,,True,102.978812,17.363474,41,69,อุดรธานี,UDON THANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (922974.1078237861 1924153.001004343)
219,1851,62301,หมวดทางหลวงชัยพร,,True,102.849462,17.314681,41,69,อุดรธานี,UDON THANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (909314.3726055417 1918463.854363916)
220,1484,62402,หมวดทางหลวงบ้านดุง,,True,103.252191,17.608304,41,69,อุดรธานี,UDON THANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (951472.3860402887 1951925.244574297)
221,1490,62305,หมวดทางหลวงบ้านผือ,,True,102.393618,17.557837,41,69,อุดรธานี,UDON THANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (860315.5218235382 1944489.159126278)
222,1853,62304,หมวดทางหลวงนิคมสงเคราะห์,,True,102.6796438,17.34915812,41,69,อุดรธานี,UDON THANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (891163.2981567753 1921930.504674101)
223,1439,62303,หมวดทางหลวงน้ำโสม,,True,102.2592517,17.83775923,41,69,อุดรธานี,UDON THANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (845499.480658272 1975248.49567749)
224,1284,62403,หมวดทางหลวงไชยวาน,,True,103.2356009,17.22803347,41,69,อุดรธานี,UDON THANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (950643.0854626426 1909721.339442354)
225,1852,62302,หมวดทางหลวงเก่าน้อย,,True,102.79239,17.441415,41,69,อุดรธานี,UDON THANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (902960.3978844511 1932388.98815976)
226,1189,62404,หมวดทางหลวงเพ็ญ,,True,102.917803,17.727167,41,69,อุดรธานี,UDON THANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (915647.6968449401 1964332.539063317)
227,386,557,ขท.อุตรดิตถ์ที่ 1,UTTARADIT 1 HIGHWAY DISTRICT,True,100.0967231,17.63148298,53,71,อุตรดิตถ์,UTTARADIT,2,ภาคเหนือ,t,,,,,,,POINT (616346.5924997643 1949752.327469474)
228,387,558,ขท.อุตรดิตถ์ที่ 2,UTTARADIT 2 HIGHWAY DISTRICT,True,100.1629115,17.67183839,53,71,อุตรดิตถ์,UTTARADIT,2,ภาคเหนือ,t,,,,,,,POINT (623341.5165966251 1954259.638800453)
229,1604,55701,หมวดทางหลวงลับแล,,True,100.0423598,17.61151772,53,71,อุตรดิตถ์,UTTARADIT,2,ภาคเหนือ,t,,,,,,,POINT (610591.0570281757 1947510.618297107)
230,1373,55702,หมวดทางหลวงตรอน,,True,100.1049112,17.51740191,53,71,อุตรดิตถ์,UTTARADIT,2,ภาคเหนือ,t,,,,,,,POINT (617288.8304266771 1937134.512897359)
231,1207,55801,หมวดทางหลวงอุตรดิตถ์,,True,100.1624436,17.67168544,53,71,อุตรดิตถ์,UTTARADIT,2,ภาคเหนือ,t,,,,,,,POINT (623291.9885197929 1954242.408931109)
232,1391,55703,หมวดทางหลวงทองแสนขัน,,True,100.3382433,17.46977068,53,71,อุตรดิตถ์,UTTARADIT,2,ภาคเหนือ,t,,,,,,,POINT (642097.9640306894 1932022.861712633)
233,1405,55802,หมวดทางหลวงท่าปลา,,True,100.348011,17.71238072,53,71,อุตรดิตถ์,UTTARADIT,2,ภาคเหนือ,t,,,,,,,POINT (642944.3544224377 1958876.58946076)
234,1441,55803,หมวดทางหลวงน้ำปาด,,True,100.7140317,17.74922823,53,71,อุตรดิตถ์,UTTARADIT,2,ภาคเหนือ,t,,,,,,,POINT (681728.855271213 1963270.324751629)
235,1551,55704,หมวดทางหลวงพิชัย,,True,100.2392698,17.26035033,53,71,อุตรดิตถ์,UTTARADIT,2,ภาคเหนือ,t,,,,,,,POINT (631736.9203176855 1908779.430568924)
236,311,447,ขท.อุทัยธานี,UTHAI THANI HIGHWAY DISTRICT,True,100.0196782,15.40170836,61,70,อุทัยธานี,UTHAI THANI,1,ภาคกลาง,t,,,,,,,POINT (609420.6834350942 1703016.119835589)
237,1608,44704,หมวดทางหลวงลานสัก,,True,99.53447568,15.4679514,61,70,อุทัยธานี,UTHAI THANI,1,ภาคกลาง,t,,,,,,,POINT (557333.9786129085 1710155.887406534)
238,1741,44702,หมวดทางหลวงหนองฉาง,,True,99.84750849,15.38345699,61,70,อุทัยธานี,UTHAI THANI,1,ภาคกลาง,t,,,,,,,POINT (590951.9617831062 1700917.210743962)
239,1208,44701,หมวดทางหลวงอุทัยธานี,,True,100.0220586,15.44673096,61,70,อุทัยธานี,UTHAI THANI,1,ภาคกลาง,t,,,,,,,POINT (609652.5132106231 1707997.900611645)
240,1698,44703,หมวดทางหลวงสว่างอารมณ์,,True,99.86098855,15.57577007,61,70,อุทัยธานี,UTHAI THANI,1,ภาคกลาง,t,,,,,,,POINT (592313.3652050751 1722196.594231477)
241,1480,44705,หมวดทางหลวงบ้านไร่,,True,99.54037886,15.08429104,61,70,อุทัยธานี,UTHAI THANI,1,ภาคกลาง,t,,,,,,,POINT (558072.6925297735 1667720.260080206)
242,409,631,ขท.อุบลราชธานีที่ 1,UBON RATCHATHANI 1 HIGHWAY DISTRICT,True,104.521455,15.384187,34,68,อุบลราชธานี,UBON RATCHATHANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1093319.25113537 1708420.783432622)
243,410,632,ขท.อุบลราชธานีที่ 2,UBON RATCHATHANI 2 HIGHWAY DISTRICT,True,105.059672,14.913539,34,68,อุบลราชธานี,UBON RATCHATHANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1152784.433977653 1657671.249550723)
244,2021,63103,หมวดทางหลวงม่วงสามสิบ,,True,104.738416,15.500359,34,68,อุบลราชธานี,UBON RATCHATHANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1116354.210492502 1721937.756598959)
245,1861,63102,หมวดทางหลวงหนองไฮ,,True,104.748217,15.311345,34,68,อุบลราชธานี,UBON RATCHATHANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1117971.521614428 1700968.337021483)
246,1862,63105,หมวดทางหลวงห้วยพับ,,True,104.748217,15.311345,34,68,อุบลราชธานี,UBON RATCHATHANI,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1117971.521614428 1700968.337021483)
